"","V1","V2","group","label"
"2270","19322.jpg","24089.jpg","Apparel.Topwear.Sweatshirts.Men",1
"2271","19858.jpg","35384.jpg","Apparel.Topwear.Jackets.Men",0
"2272","5761.jpg","32903.jpg","Apparel.Bottomwear.Shorts.Women",1
"2273","28923.jpg","4724.jpg","Accessories.Bags.Backpacks.Men",0
"2274","10260.jpg","12721.jpg","Apparel.Bottomwear.Trousers.Men",0
"2275","30757.jpg","30747.jpg","Apparel.Topwear.Kurtas.Men",1
"2276","8408.jpg","22673.jpg","Apparel.Topwear.Tshirts.Men",0
"2277","23476.jpg","51497.jpg","Accessories.Scarves.Scarves.Men",0
"2278","13533.jpg","12588.jpg","Footwear.Shoes.Casual Shoes.Women",0
"2279","26829.jpg","31434.jpg","Apparel.Bottomwear.Trousers.Men",1
"2280","22657.jpg","18497.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"2281","11362.jpg","35092.jpg","Apparel.Topwear.Tops.Women",0
"2282","26990.jpg","33509.jpg","Apparel.Bottomwear.Shorts.Women",1
"2283","12748.jpg","17640.jpg","Apparel.Bottomwear.Trousers.Men",0
"2284","38503.jpg","34117.jpg","Apparel.Bottomwear.Shorts.Girls",1
"2285","19747.jpg","6117.jpg","Accessories.Scarves.Scarves.Women",0
"2286","31691.jpg","12617.jpg","Footwear.Shoes.Casual Shoes.Men",1
"2287","38478.jpg","43587.jpg","Apparel.Topwear.Shirts.Boys",1
"2288","33963.jpg","32256.jpg","Apparel.Topwear.Tunics.Women",1
"2289","18009.jpg","33463.jpg","Accessories.Belts.Belts.Women",1
"2290","58297.jpg","54341.jpg","Accessories.Socks.Socks.Men",1
"2291","33560.jpg","33778.jpg","Apparel.Topwear.Tshirts.Women",0
"2292","33228.jpg","33229.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2293","37312.jpg","8426.jpg","Accessories.Watches.Watches.Men",0
"2294","42982.jpg","49681.jpg","Apparel.Innerwear.Boxers.Men",0
"2295","23785.jpg","6310.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2296","10000.jpg","10652.jpg","Apparel.Bottomwear.Skirts.Women",1
"2297","19858.jpg","51165.jpg","Apparel.Topwear.Jackets.Men",0
"2298","35540.jpg","35539.jpg","Footwear.Sandal.Sandals.Girls",1
"2299","3800.jpg","4317.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2300","49980.jpg","15757.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"2301","40771.jpg","37209.jpg","Accessories.Headwear.Caps.Men",0
"2302","40016.jpg","57034.jpg","Accessories.Socks.Socks.Unisex",0
"2303","41847.jpg","36055.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"2304","56301.jpg","57319.jpg","Apparel.Innerwear.Bra.Women",1
"2305","26464.jpg","38573.jpg","Apparel.Bottomwear.Track Pants.Men",1
"2306","10389.jpg","37479.jpg","Accessories.Watches.Watches.Women",1
"2307","17584.jpg","18589.jpg","Accessories.Socks.Socks.Unisex",1
"2308","19858.jpg","17216.jpg","Apparel.Topwear.Jackets.Men",0
"2309","8679.jpg","17796.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2310","4325.jpg","8356.jpg","Apparel.Topwear.Tshirts.Boys",1
"2311","9834.jpg","58281.jpg","Apparel.Topwear.Tshirts.Women",0
"2312","58171.jpg","54492.jpg","Accessories.Bags.Handbags.Women",1
"2313","19961.jpg","11173.jpg","Apparel.Topwear.Sweaters.Men",1
"2314","5761.jpg","20986.jpg","Apparel.Bottomwear.Shorts.Women",0
"2315","37560.jpg","40016.jpg","Apparel.Bottomwear.Shorts.Girls",0
"2316","41049.jpg","37312.jpg","Accessories.Watches.Watches.Men",1
"2317","40780.jpg","19659.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"2318","37632.jpg","17636.jpg","Apparel.Topwear.Tshirts.Girls",0
"2319","17796.jpg","46839.jpg","Apparel.Topwear.Tshirts.Men",0
"2320","12380.jpg","34514.jpg","Apparel.Topwear.Shirts.Men",0
"2321","56701.jpg","21439.jpg","Apparel.Topwear.Kurtas.Men",0
"2322","13133.jpg","37207.jpg","Footwear.Shoes.Formal Shoes.Men",0
"2323","18837.jpg","4650.jpg","Accessories.Belts.Belts.Men",0
"2324","20306.jpg","20227.jpg","Apparel.Topwear.Sweaters.Women",1
"2325","22657.jpg","57186.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"2326","35540.jpg","46845.jpg","Footwear.Sandal.Sandals.Girls",1
"2327","32586.jpg","48497.jpg","Apparel.Bottomwear.Trousers.Women",1
"2328","19747.jpg","59905.jpg","Accessories.Scarves.Scarves.Women",1
"2329","21183.jpg","19961.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"2330","29176.jpg","25945.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2331","34513.jpg","29216.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"2332","16373.jpg","50403.jpg","Apparel.Bottomwear.Trousers.Men",0
"2333","17796.jpg","28923.jpg","Apparel.Topwear.Tshirts.Men",0
"2334","2684.jpg","30263.jpg","Apparel.Topwear.Tshirts.Men",0
"2335","57941.jpg","37479.jpg","Footwear.Shoes.Casual Shoes.Men",0
"2336","49233.jpg","47123.jpg","Accessories.Headwear.Caps.Men",0
"2337","3959.jpg","43539.jpg","Apparel.Topwear.Tops.Women",1
"2338","16373.jpg","12748.jpg","Apparel.Bottomwear.Trousers.Men",1
"2339","37949.jpg","18764.jpg","Apparel.Topwear.Shirts.Women",1
"2340","48238.jpg","54933.jpg","Apparel.Topwear.Tshirts.Boys",1
"2341","43083.jpg","32635.jpg","Apparel.Bottomwear.Track Pants.Women",1
"2342","57908.jpg","18582.jpg","Accessories.Socks.Socks.Women",1
"2343","22458.jpg","25889.jpg","Apparel.Bottomwear.Leggings.Women",1
"2344","24299.jpg","35195.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"2345","26989.jpg","47099.jpg","Apparel.Bottomwear.Jeggings.Women",0
"2346","8507.jpg","20037.jpg","Accessories.Socks.Socks.Unisex",0
"2347","18431.jpg","39931.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2348","25025.jpg","40771.jpg","Apparel.Topwear.Jackets.Women",0
"2349","11282.jpg","22132.jpg","Apparel.Bottomwear.Jeans.Men",0
"2350","51165.jpg","35239.jpg","Accessories.Socks.Socks.Men",1
"2351","19503.jpg","29109.jpg","Accessories.Socks.Socks.Women",1
"2352","14836.jpg","16990.jpg","Accessories.Belts.Belts.Men",0
"2353","31422.jpg","7879.jpg","Apparel.Bottomwear.Shorts.Men",1
"2354","40590.jpg","57466.jpg","Apparel.Topwear.Kurtas.Women",0
"2355","2130.jpg","31636.jpg","Apparel.Topwear.Shirts.Men",1
"2356","17735.jpg","1622.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"2357","42911.jpg","37706.jpg","Accessories.Belts.Belts.Women",1
"2358","51721.jpg","38937.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2359","23486.jpg","59181.jpg","Accessories.Scarves.Scarves.Men",0
"2360","33868.jpg","29753.jpg","Accessories.Watches.Watches.Men",1
"2361","11296.jpg","43422.jpg","Apparel.Bottomwear.Jeans.Men",1
"2362","35540.jpg","7671.jpg","Footwear.Sandal.Sandals.Girls",0
"2363","50426.jpg","15660.jpg","Accessories.Bags.Handbags.Unisex",1
"2364","18429.jpg","16990.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"2365","37697.jpg","45946.jpg","Accessories.Bags.Backpacks.Unisex",0
"2366","17015.jpg","1628.jpg","Footwear.Shoes.Flats.Women",0
"2367","20377.jpg","49681.jpg","Apparel.Topwear.Jackets.Women",0
"2368","28923.jpg","8377.jpg","Accessories.Bags.Backpacks.Men",1
"2369","17044.jpg","57935.jpg","Footwear.Sandal.Sandals.Men",1
"2370","8647.jpg","8679.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"2371","36447.jpg","23491.jpg","Footwear.Shoes.Sports Shoes.Men",1
"2372","36089.jpg","18901.jpg","Accessories.Headwear.Caps.Unisex",1
"2373","32197.jpg","28284.jpg","Apparel.Topwear.Kurtas.Men",0
"2374","16990.jpg","24299.jpg","Apparel.Topwear.Sweaters.Women",0
"2375","50403.jpg","19340.jpg","Accessories.Watches.Watches.Women",0
"2376","6692.jpg","18589.jpg","Accessories.Socks.Socks.Unisex",1
"2377","46614.jpg","28278.jpg","Footwear.Shoes.Heels.Women",0
"2378","7383.jpg","13133.jpg","Footwear.Shoes.Formal Shoes.Men",1
"2379","41154.jpg","33509.jpg","Apparel.Bottomwear.Shorts.Women",1
"2380","21279.jpg","3650.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2381","37580.jpg","21439.jpg","Apparel.Bottomwear.Shorts.Girls",0
"2382","10115.jpg","7970.jpg","Footwear.Sandal.Sandals.Unisex",1
"2383","23042.jpg","57466.jpg","Apparel.Bottomwear.Trousers.Men",0
"2384","4312.jpg","40769.jpg","Apparel.Topwear.Tshirts.Unisex",0
"2385","27500.jpg","52484.jpg","Apparel.Innerwear.Camisoles.Women",1
"2386","32256.jpg","16109.jpg","Apparel.Topwear.Tunics.Women",0
"2387","29006.jpg","37632.jpg","Accessories.Bags.Backpacks.Men",0
"2388","6310.jpg","8539.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2389","43327.jpg","38594.jpg","Apparel.Topwear.Tshirts.Women",1
"2390","58567.jpg","22944.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"2391","21804.jpg","15258.jpg","Accessories.Belts.Belts.Men",0
"2392","45946.jpg","12451.jpg","Apparel.Topwear.Tshirts.Women",0
"2393","37706.jpg","20630.jpg","Accessories.Belts.Belts.Women",1
"2394","33229.jpg","24754.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"2395","43220.jpg","10052.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"2396","18530.jpg","40780.jpg","Accessories.Watches.Watches.Girls",0
"2397","30052.jpg","37312.jpg","Accessories.Watches.Watches.Men",1
"2398","43071.jpg","19951.jpg","Accessories.Headwear.Caps.Unisex",1
"2399","8356.jpg","48238.jpg","Apparel.Topwear.Tshirts.Boys",1
"2400","49700.jpg","18785.jpg","Accessories.Ties.Ties.Men",1
"2401","57989.jpg","49699.jpg","Apparel.Dress.Dresses.Women",0
"2402","44212.jpg","41944.jpg","Footwear.Flip Flops.Flip Flops.Women",1
"2403","7985.jpg","23900.jpg","Footwear.Sandal.Sandals.Unisex",1
"2404","57935.jpg","23451.jpg","Footwear.Sandal.Sandals.Men",0
"2405","9946.jpg","35384.jpg","Apparel.Topwear.Sweaters.Men",0
"2406","49699.jpg","18785.jpg","Accessories.Ties.Ties.Men",1
"2407","5466.jpg","26994.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2408","19222.jpg","40997.jpg","Accessories.Ties.Ties.Men",0
"2409","44870.jpg","35152.jpg","Apparel.Bottomwear.Shorts.Men",0
"2410","11240.jpg","14451.jpg","Apparel.Bottomwear.Jeans.Women",0
"2411","40008.jpg","21340.jpg","Accessories.Eyewear.Sunglasses.Men",1
"2412","43668.jpg","32256.jpg","Apparel.Topwear.Tunics.Women",1
"2413","12652.jpg","18797.jpg","Apparel.Topwear.Tshirts.Men",0
"2414","10445.jpg","24077.jpg","Apparel.Bottomwear.Jeans.Men",0
"2415","16804.jpg","36750.jpg","Apparel.Dress.Dresses.Girls",1
"2416","9092.jpg","8072.jpg","Footwear.Shoes.Sports Shoes.Women",1
"2417","57837.jpg","15660.jpg","Accessories.Bags.Handbags.Unisex",1
"2418","33647.jpg","8763.jpg","Footwear.Sandal.Sandals.Men",0
"2419","30747.jpg","50403.jpg","Apparel.Topwear.Kurtas.Men",0
"2420","4310.jpg","9571.jpg","Apparel.Topwear.Tshirts.Unisex",0
"2421","21480.jpg","17796.jpg","Accessories.Watches.Watches.Unisex",0
"2422","10115.jpg","51615.jpg","Footwear.Sandal.Sandals.Unisex",0
"2423","17015.jpg","46605.jpg","Footwear.Shoes.Flats.Women",1
"2424","38478.jpg","53880.jpg","Apparel.Topwear.Shirts.Boys",0
"2425","34503.jpg","32586.jpg","Apparel.Bottomwear.Trousers.Women",1
"2426","51692.jpg","28201.jpg","Accessories.Eyewear.Sunglasses.Men",1
"2427","42590.jpg","8369.jpg","Apparel.Topwear.Tshirts.Girls",1
"2428","2358.jpg","26994.jpg","Accessories.Headwear.Caps.Men",0
"2429","49655.jpg","15706.jpg","Apparel.Bottomwear.Skirts.Women",0
"2430","27470.jpg","52488.jpg","Apparel.Innerwear.Camisoles.Women",1
"2431","38938.jpg","49594.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2432","38478.jpg","34028.jpg","Apparel.Topwear.Shirts.Boys",1
"2433","23785.jpg","44212.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2434","41771.jpg","43539.jpg","Apparel.Topwear.Tops.Women",1
"2435","37694.jpg","9794.jpg","Accessories.Bags.Backpacks.Unisex",1
"2436","21939.jpg","32070.jpg","Accessories.Bags.Handbags.Women",0
"2437","12521.jpg","17764.jpg","Footwear.Shoes.Formal Shoes.Men",1
"2438","38841.jpg","27224.jpg","Apparel.Dress.Dresses.Women",1
"2439","11539.jpg","42672.jpg","Apparel.Topwear.Kurtas.Women",1
"2440","17806.jpg","12579.jpg","Apparel.Topwear.Tshirts.Women",1
"2441","8408.jpg","21401.jpg","Apparel.Topwear.Tshirts.Men",1
"2442","27299.jpg","24506.jpg","Apparel.Topwear.Kurtas.Women",1
"2443","43071.jpg","1656.jpg","Accessories.Headwear.Caps.Unisex",1
"2444","53569.jpg","4702.jpg","Accessories.Watches.Watches.Unisex",1
"2445","39320.jpg","5296.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2446","47271.jpg","49861.jpg","Apparel.Innerwear.Boxers.Men",0
"2447","41049.jpg","48037.jpg","Accessories.Watches.Watches.Men",1
"2448","32156.jpg","9834.jpg","Accessories.Socks.Socks.Women",0
"2449","5438.jpg","37226.jpg","Apparel.Topwear.Tshirts.Girls",0
"2450","9491.jpg","22673.jpg","Accessories.Bags.Backpacks.Unisex",1
"2451","39743.jpg","38335.jpg","Apparel.Topwear.Tops.Girls",1
"2452","36754.jpg","31178.jpg","Apparel.Topwear.Tops.Girls",1
"2453","49655.jpg","54492.jpg","Apparel.Bottomwear.Skirts.Women",0
"2454","17953.jpg","8371.jpg","Accessories.Headwear.Caps.Unisex",0
"2455","9092.jpg","21116.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2456","43159.jpg","31448.jpg","Accessories.Watches.Watches.Women",0
"2457","24929.jpg","28284.jpg","Apparel.Dress.Dresses.Girls",0
"2458","6692.jpg","15706.jpg","Accessories.Socks.Socks.Unisex",1
"2459","48499.jpg","10389.jpg","Apparel.Bottomwear.Jeans.Women",0
"2460","12451.jpg","12447.jpg","Accessories.Shoe Accessories.Shoe Accessories.Unisex",1
"2461","21311.jpg","44212.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2462","51615.jpg","51589.jpg","Apparel.Bottomwear.Jeggings.Women",1
"2463","27903.jpg","32407.jpg","Apparel.Bottomwear.Trousers.Women",1
"2464","16989.jpg","53880.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"2465","40016.jpg","52536.jpg","Accessories.Socks.Socks.Unisex",0
"2466","50426.jpg","6172.jpg","Accessories.Bags.Handbags.Unisex",0
"2467","20271.jpg","17015.jpg","Footwear.Shoes.Flats.Women",1
"2468","56704.jpg","28921.jpg","Apparel.Topwear.Kurtas.Men",0
"2469","33980.jpg","19141.jpg","Apparel.Bottomwear.Stockings.Women",0
"2470","36203.jpg","22256.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2471","26829.jpg","23831.jpg","Apparel.Bottomwear.Trousers.Men",0
"2472","31467.jpg","8408.jpg","Apparel.Topwear.Tshirts.Men",1
"2473","6310.jpg","23826.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2474","1608.jpg","7137.jpg","Apparel.Bottomwear.Track Pants.Men",1
"2475","57941.jpg","12617.jpg","Footwear.Shoes.Casual Shoes.Men",1
"2476","59083.jpg","56284.jpg","Apparel.Innerwear.Bra.Women",1
"2477","27863.jpg","18887.jpg","Apparel.Topwear.Shirts.Women",1
"2478","25770.jpg","56896.jpg","Apparel.Topwear.Suspenders.Men",0
"2479","18589.jpg","40016.jpg","Accessories.Socks.Socks.Unisex",1
"2480","19141.jpg","6841.jpg","Footwear.Sandal.Sandals.Men",0
"2481","32449.jpg","14319.jpg","Apparel.Bottomwear.Shorts.Men",1
"2482","38478.jpg","41303.jpg","Apparel.Topwear.Shirts.Boys",1
"2483","49233.jpg","17044.jpg","Accessories.Headwear.Caps.Men",0
"2484","47270.jpg","29109.jpg","Apparel.Innerwear.Boxers.Men",0
"2485","30748.jpg","33767.jpg","Apparel.Topwear.Kurtas.Men",0
"2486","28201.jpg","16941.jpg","Accessories.Eyewear.Sunglasses.Men",1
"2487","14166.jpg","19520.jpg","Accessories.Belts.Belts.Men",0
"2488","6447.jpg","11296.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"2489","23831.jpg","40739.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"2490","1611.jpg","47097.jpg","Apparel.Topwear.Jackets.Women",0
"2491","9101.jpg","57935.jpg","Footwear.Sandal.Sandals.Men",1
"2492","18887.jpg","32175.jpg","Apparel.Topwear.Shirts.Women",0
"2493","4533.jpg","16949.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2494","1622.jpg","19858.jpg","Apparel.Topwear.Jackets.Men",1
"2495","25276.jpg","36447.jpg","Accessories.Bags.Handbags.Women",0
"2496","35433.jpg","12747.jpg","Apparel.Dress.Dresses.Girls",0
"2497","31691.jpg","3609.jpg","Footwear.Shoes.Casual Shoes.Men",1
"2498","54341.jpg","35239.jpg","Accessories.Socks.Socks.Men",1
"2499","50146.jpg","20265.jpg","Footwear.Shoes.Heels.Women",1
"2500","15016.jpg","33767.jpg","Apparel.Topwear.Sweatshirts.Men",0
"2501","15603.jpg","57837.jpg","Apparel.Topwear.Jackets.Men",0
"2502","25516.jpg","51714.jpg","Apparel.Topwear.Tshirts.Boys",0
"2503","32175.jpg","17739.jpg","Footwear.Shoes.Sports Shoes.Women",1
"2504","57210.jpg","37207.jpg","Apparel.Bottomwear.Jeggings.Women",1
"2505","32197.jpg","46845.jpg","Apparel.Topwear.Kurtas.Men",0
"2506","5425.jpg","39931.jpg","Apparel.Topwear.Shirts.Boys",0
"2507","42590.jpg","41944.jpg","Apparel.Topwear.Tshirts.Girls",0
"2508","32452.jpg","14319.jpg","Apparel.Bottomwear.Shorts.Men",1
"2509","18794.jpg","9908.jpg","Accessories.Bags.Handbags.Unisex",1
"2510","33989.jpg","32582.jpg","Accessories.Scarves.Scarves.Women",0
"2511","2264.jpg","9523.jpg","Accessories.Bags.Backpacks.Unisex",1
"2512","13533.jpg","49981.jpg","Footwear.Shoes.Casual Shoes.Women",0
"2513","57088.jpg","13516.jpg","Apparel.Bottomwear.Skirts.Women",1
"2514","18804.jpg","32850.jpg","Accessories.Belts.Belts.Men",0
"2515","40928.jpg","40160.jpg","Apparel.Bottomwear.Jeans.Boys",1
"2516","49681.jpg","19222.jpg","Accessories.Ties.Ties.Men",1
"2517","18968.jpg","20928.jpg","Apparel.Topwear.Sweaters.Men",0
"2518","7892.jpg","22718.jpg","Apparel.Bottomwear.Shorts.Men",0
"2519","21401.jpg","9869.jpg","Apparel.Topwear.Tshirts.Men",1
"2520","26320.jpg","38962.jpg","Apparel.Bottomwear.Track Pants.Men",0
"2521","40943.jpg","6649.jpg","Apparel.Topwear.Tops.Girls",0
"2522","57193.jpg","7844.jpg","Apparel.Topwear.Tunics.Women",0
"2523","56301.jpg","29002.jpg","Apparel.Innerwear.Bra.Women",0
"2524","18968.jpg","11397.jpg","Apparel.Topwear.Sweaters.Men",1
"2525","49700.jpg","9221.jpg","Accessories.Ties.Ties.Men",0
"2526","19340.jpg","20792.jpg","Apparel.Topwear.Jackets.Men",1
"2527","58171.jpg","58567.jpg","Accessories.Bags.Handbags.Women",0
"2528","13669.jpg","16373.jpg","Apparel.Bottomwear.Trousers.Men",1
"2529","18219.jpg","17838.jpg","Accessories.Socks.Socks.Men",0
"2530","42911.jpg","15092.jpg","Accessories.Belts.Belts.Women",0
"2531","51721.jpg","2719.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"2532","39931.jpg","25025.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"2533","30148.jpg","18212.jpg","Accessories.Headwear.Caps.Men",1
"2534","18361.jpg","18887.jpg","Accessories.Socks.Socks.Men",0
"2535","38937.jpg","31448.jpg","Apparel.Bottomwear.Shorts.Boys",1
"2536","7681.jpg","14456.jpg","Accessories.Socks.Socks.Women",0
"2537","6313.jpg","33463.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"2538","25866.jpg","37697.jpg","Accessories.Bags.Backpacks.Unisex",1
"2539","30251.jpg","6117.jpg","Footwear.Flip Flops.Flip Flops.Men",1
"2540","20755.jpg","46087.jpg","Footwear.Shoes.Casual Shoes.Women",1
"2541","34147.jpg","17953.jpg","Apparel.Bottomwear.Shorts.Boys",0
"2542","28284.jpg","20037.jpg","Accessories.Eyewear.Sunglasses.Women",0
"2543","25946.jpg","47669.jpg","Accessories.Scarves.Scarves.Women",1
"2544","10445.jpg","20271.jpg","Apparel.Bottomwear.Jeans.Men",0
"2545","51392.jpg","15238.jpg","Apparel.Innerwear.Boxers.Men",0
"2546","52484.jpg","12451.jpg","Apparel.Innerwear.Camisoles.Women",0
"2547","47652.jpg","8356.jpg","Accessories.Scarves.Scarves.Women",0
"2548","51692.jpg","16949.jpg","Accessories.Eyewear.Sunglasses.Men",1
"2549","37560.jpg","2625.jpg","Apparel.Bottomwear.Shorts.Girls",0
"2550","5137.jpg","11362.jpg","Apparel.Topwear.Tops.Women",1
"2551","18207.jpg","40769.jpg","Accessories.Headwear.Caps.Men",1
"2552","38545.jpg","33767.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"2553","21602.jpg","15031.jpg","Apparel.Topwear.Sweaters.Women",1
"2554","37312.jpg","22718.jpg","Accessories.Watches.Watches.Men",0
"2555","18962.jpg","25111.jpg","Apparel.Topwear.Sweatshirts.Women",0
"2556","43220.jpg","4438.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"2557","46259.jpg","33963.jpg","Apparel.Topwear.Tunics.Women",1
"2558","25860.jpg","39931.jpg","Accessories.Bags.Laptop Bag.Unisex",1
"2559","47108.jpg","38478.jpg","Footwear.Sandal.Sandals.Boys",0
"2560","5026.jpg","50997.jpg","Apparel.Innerwear.Bra.Women",1
"2561","26450.jpg","32586.jpg","Footwear.Shoes.Sports Shoes.Women",0
"2562","4217.jpg","12721.jpg","Apparel.Topwear.Tshirts.Girls",0
"2563","19141.jpg","11385.jpg","Footwear.Sandal.Sandals.Men",0
"2564","25769.jpg","25776.jpg","Apparel.Topwear.Suspenders.Men",1
"2565","27743.jpg","34028.jpg","Accessories.Bags.Handbags.Women",0
"2566","43668.jpg","9706.jpg","Apparel.Topwear.Tunics.Women",0
"2567","23451.jpg","50403.jpg","Apparel.Bottomwear.Jeans.Men",0
"2568","32728.jpg","34600.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"2569","27500.jpg","21257.jpg","Apparel.Innerwear.Camisoles.Women",0
"2570","3853.jpg","4217.jpg","Apparel.Topwear.Tshirts.Girls",1
"2571","4595.jpg","47108.jpg","Accessories.Bags.Backpacks.Men",0
"2572","45946.jpg","33560.jpg","Apparel.Topwear.Tshirts.Women",1
"2573","32407.jpg","30920.jpg","Apparel.Bottomwear.Trousers.Women",1
"2574","29563.jpg","33259.jpg","Footwear.Shoes.Casual Shoes.Men",0
"2575","18764.jpg","24077.jpg","Apparel.Topwear.Shirts.Women",0
"2576","53756.jpg","30748.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"2577","51721.jpg","58529.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"2578","5447.jpg","33138.jpg","Apparel.Topwear.Shirts.Boys",1
"2579","8507.jpg","33778.jpg","Accessories.Socks.Socks.Unisex",1
"2580","41360.jpg","35152.jpg","Apparel.Bottomwear.Jeans.Men",0
"2581","11282.jpg","10445.jpg","Apparel.Bottomwear.Jeans.Men",1
"2582","12838.jpg","4331.jpg","Apparel.Topwear.Tshirts.Unisex",1
"2583","50387.jpg","5002.jpg","Accessories.Watches.Watches.Women",0
"2584","36089.jpg","16233.jpg","Accessories.Headwear.Caps.Unisex",0
"2585","4331.jpg","18207.jpg","Apparel.Topwear.Tshirts.Unisex",0
