"","V1","V2","group","label"
"1622","7623.jpg","30740.jpg","Accessories.Socks.Socks.Women",0
"1623","38242.jpg","5413.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"1624","14098.jpg","26227.jpg","Apparel.Topwear.Tshirts.Men",1
"1625","23467.jpg","23480.jpg","Accessories.Scarves.Scarves.Men",1
"1626","12992.jpg","40172.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1627","20308.jpg","14091.jpg","Apparel.Topwear.Sweaters.Women",1
"1628","34016.jpg","36024.jpg","Apparel.Topwear.Tops.Girls",0
"1629","45251.jpg","57094.jpg","Accessories.Watches.Watches.Men",0
"1630","59119.jpg","20805.jpg","Apparel.Topwear.Jackets.Men",0
"1631","30666.jpg","38193.jpg","Accessories.Eyewear.Sunglasses.Men",1
"1632","8360.jpg","37603.jpg","Apparel.Topwear.Tshirts.Girls",1
"1633","50002.jpg","40306.jpg","Apparel.Innerwear.Bra.Women",0
"1634","49765.jpg","36473.jpg","Apparel.Topwear.Kurtas.Women",1
"1635","27426.jpg","19039.jpg","Apparel.Bottomwear.Shorts.Women",0
"1636","6420.jpg","27918.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1637","20308.jpg","20226.jpg","Apparel.Topwear.Sweaters.Women",1
"1638","13099.jpg","49679.jpg","Apparel.Topwear.Sweaters.Men",0
"1639","49238.jpg","11368.jpg","Accessories.Headwear.Caps.Men",0
"1640","54732.jpg","39326.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1641","6124.jpg","41707.jpg","Accessories.Bags.Backpacks.Men",0
"1642","34516.jpg","39926.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"1643","44646.jpg","29075.jpg","Apparel.Bottomwear.Skirts.Women",0
"1644","17965.jpg","15312.jpg","Footwear.Sandal.Sports Sandals.Women",1
"1645","21652.jpg","21762.jpg","Apparel.Innerwear.Bra.Women",0
"1646","12615.jpg","26227.jpg","Apparel.Topwear.Tshirts.Men",1
"1647","37227.jpg","29075.jpg","Accessories.Bags.Backpacks.Men",1
"1648","2700.jpg","38285.jpg","Apparel.Topwear.Tops.Girls",1
"1649","11261.jpg","46735.jpg","Apparel.Dress.Dresses.Women",0
"1650","29043.jpg","26324.jpg","Apparel.Bottomwear.Tracksuits.Men",1
"1651","20308.jpg","21136.jpg","Apparel.Topwear.Sweaters.Women",1
"1652","15026.jpg","15624.jpg","Apparel.Topwear.Sweatshirts.Women",1
"1653","33693.jpg","4600.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1654","19039.jpg","39761.jpg","Footwear.Shoes.Heels.Women",0
"1655","58533.jpg","59693.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"1656","21622.jpg","47189.jpg","Apparel.Innerwear.Bra.Women",0
"1657","28920.jpg","35706.jpg","Accessories.Bags.Laptop Bag.Men",0
"1658","30634.jpg","1620.jpg","Apparel.Bottomwear.Shorts.Men",1
"1659","58915.jpg","49744.jpg","Accessories.Ties.Ties.Men",1
"1660","32368.jpg","35556.jpg","Accessories.Watches.Watches.Men",0
"1661","35095.jpg","25947.jpg","Accessories.Scarves.Scarves.Women",1
"1662","49826.jpg","40421.jpg","Footwear.Flip Flops.Flip Flops.Women",0
"1663","33537.jpg","2614.jpg","Footwear.Shoes.Flats.Women",1
"1664","38152.jpg","6101.jpg","Apparel.Topwear.Tshirts.Women",1
"1665","45864.jpg","34105.jpg","Footwear.Shoes.Casual Shoes.Men",0
"1666","53572.jpg","49859.jpg","Accessories.Watches.Watches.Unisex",1
"1667","32563.jpg","44596.jpg","Apparel.Bottomwear.Trousers.Women",0
"1668","15337.jpg","44216.jpg","Apparel.Bottomwear.Tracksuits.Men",0
"1669","8020.jpg","41851.jpg","Apparel.Bottomwear.Track Pants.Men",0
"1670","34105.jpg","32473.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1671","36216.jpg","49238.jpg","Apparel.Bottomwear.Shorts.Girls",0
"1672","1572.jpg","8020.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1673","28602.jpg","2589.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1674","38527.jpg","27471.jpg","Footwear.Shoes.Sports Shoes.Men",0
"1675","19333.jpg","19009.jpg","Apparel.Topwear.Jackets.Women",1
"1676","27501.jpg","52485.jpg","Apparel.Innerwear.Camisoles.Women",1
"1677","40744.jpg","9148.jpg","Accessories.Headwear.Caps.Women",0
"1678","5377.jpg","12992.jpg","Footwear.Shoes.Sports Shoes.Unisex",1
"1679","15577.jpg","5426.jpg","Apparel.Topwear.Tshirts.Boys",1
"1680","18780.jpg","49744.jpg","Accessories.Ties.Ties.Men",1
"1681","38242.jpg","40772.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"1682","47189.jpg","26987.jpg","Footwear.Shoes.Formal Shoes.Men",0
"1683","6800.jpg","26324.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1684","49743.jpg","17890.jpg","Accessories.Ties.Ties.Men",0
"1685","18197.jpg","13248.jpg","Apparel.Bottomwear.Trousers.Men",1
"1686","41707.jpg","56879.jpg","Footwear.Shoes.Heels.Women",1
"1687","34250.jpg","16772.jpg","Apparel.Bottomwear.Shorts.Men",0
"1688","36023.jpg","45340.jpg","Accessories.Belts.Belts.Men",0
"1689","8360.jpg","30537.jpg","Apparel.Topwear.Tshirts.Girls",0
"1690","15667.jpg","22454.jpg","Accessories.Bags.Laptop Bag.Unisex",0
"1691","13248.jpg","54192.jpg","Apparel.Bottomwear.Trousers.Men",1
"1692","3746.jpg","4307.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1693","17028.jpg","40772.jpg","Footwear.Flip Flops.Flip Flops.Men",0
"1694","24992.jpg","59900.jpg","Apparel.Bottomwear.Shorts.Girls",0
"1695","12722.jpg","25795.jpg","Footwear.Sandal.Sandals.Unisex",0
"1696","31093.jpg","31099.jpg","Apparel.Topwear.Shirts.Boys",1
"1697","9779.jpg","7931.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1698","38552.jpg","38126.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1699","59124.jpg","18978.jpg","Apparel.Topwear.Jackets.Men",1
"1700","32044.jpg","9966.jpg","Accessories.Socks.Socks.Men",0
"1701","40533.jpg","5071.jpg","Accessories.Watches.Watches.Women",1
"1702","52299.jpg","22248.jpg","Apparel.Innerwear.Boxers.Men",0
"1703","22679.jpg","53377.jpg","Accessories.Bags.Messenger Bag.Unisex",1
"1704","1943.jpg","27226.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"1705","33210.jpg","14095.jpg","Apparel.Topwear.Tops.Women",1
"1706","19146.jpg","6455.jpg","Apparel.Topwear.Sweatshirts.Men",0
"1707","57045.jpg","57037.jpg","Apparel.Dress.Dresses.Women",1
"1708","4600.jpg","1943.jpg","Accessories.Bags.Duffel Bag.Unisex",1
"1709","45752.jpg","23328.jpg","Apparel.Topwear.Kurtas.Women",1
"1710","22532.jpg","35182.jpg","Footwear.Sandal.Sandals.Unisex",0
"1711","33958.jpg","41851.jpg","Apparel.Bottomwear.Leggings.Women",0
"1712","18213.jpg","19973.jpg","Accessories.Headwear.Caps.Men",1
"1713","31974.jpg","6676.jpg","Footwear.Shoes.Sports Shoes.Women",1
"1714","49677.jpg","17315.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1715","47113.jpg","46885.jpg","Footwear.Flip Flops.Flip Flops.Boys",1
"1716","59721.jpg","21652.jpg","Apparel.Innerwear.Bra.Women",1
"1717","25371.jpg","49679.jpg","Apparel.Innerwear.Innerwear Vests.Men",0
"1718","33978.jpg","14619.jpg","Apparel.Bottomwear.Stockings.Women",1
"1719","2199.jpg","8360.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1720","19894.jpg","18605.jpg","Accessories.Belts.Belts.Men",1
"1721","39758.jpg","12736.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1722","15822.jpg","13618.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1723","20212.jpg","49238.jpg","Apparel.Topwear.Sweatshirts.Women",0
"1724","24361.jpg","35043.jpg","Apparel.Topwear.Kurtas.Women",1
"1725","12992.jpg","32473.jpg","Footwear.Shoes.Sports Shoes.Unisex",0
"1726","19412.jpg","54981.jpg","Accessories.Bags.Backpacks.Unisex",0
"1727","18780.jpg","52470.jpg","Accessories.Ties.Ties.Men",0
"1728","6800.jpg","9086.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"1729","25371.jpg","17890.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1730","35182.jpg","17890.jpg","Accessories.Bags.Backpacks.Women",0
"1731","59119.jpg","59124.jpg","Apparel.Topwear.Jackets.Men",1
"1732","34030.jpg","38242.jpg","Apparel.Topwear.Shirts.Boys",0
"1733","46885.jpg","48511.jpg","Footwear.Flip Flops.Flip Flops.Boys",0
"1734","35383.jpg","31096.jpg","Footwear.Shoes.Casual Shoes.Boys",0
"1735","8303.jpg","28651.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1736","14367.jpg","25603.jpg","Footwear.Shoes.Heels.Women",0
"1737","21135.jpg","21136.jpg","Apparel.Topwear.Sweaters.Women",1
"1738","42978.jpg","1635.jpg","Apparel.Innerwear.Boxers.Men",0
"1739","34524.jpg","9719.jpg","Footwear.Sandal.Sandals.Men",1
"1740","17628.jpg","59128.jpg","Apparel.Topwear.Jackets.Men",1
"1741","31974.jpg","54050.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1742","40155.jpg","46735.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1743","34080.jpg","12920.jpg","Footwear.Shoes.Casual Shoes.Men",1
"1744","4320.jpg","4307.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1745","7143.jpg","27860.jpg","Apparel.Topwear.Shirts.Women",1
"1746","10655.jpg","9719.jpg","Apparel.Bottomwear.Skirts.Women",0
"1747","36024.jpg","45752.jpg","Accessories.Belts.Belts.Men",0
"1748","6676.jpg","44665.jpg","Footwear.Shoes.Sports Shoes.Women",0
"1749","11075.jpg","42938.jpg","Apparel.Topwear.Sweaters.Men",0
"1750","59721.jpg","41535.jpg","Apparel.Innerwear.Bra.Women",0
"1751","33203.jpg","6124.jpg","Apparel.Dress.Dresses.Women",0
"1752","1526.jpg","44724.jpg","Accessories.Bags.Backpacks.Unisex",0
"1753","9929.jpg","38552.jpg","Apparel.Topwear.Tshirts.Women",0
"1754","18950.jpg","45617.jpg","Accessories.Socks.Socks.Women",0
"1755","16953.jpg","35534.jpg","Accessories.Eyewear.Sunglasses.Men",0
"1756","23467.jpg","28106.jpg","Accessories.Scarves.Scarves.Men",0
"1757","51548.jpg","40553.jpg","Accessories.Watches.Watches.Women",1
"1758","26412.jpg","12284.jpg","Apparel.Topwear.Shirts.Men",1
"1759","7688.jpg","51961.jpg","Apparel.Bottomwear.Shorts.Men",0
"1760","47283.jpg","43061.jpg","Apparel.Topwear.Tshirts.Men",1
"1761","3852.jpg","8359.jpg","Apparel.Topwear.Tshirts.Girls",1
"1762","8415.jpg","8359.jpg","Apparel.Topwear.Tshirts.Girls",1
"1763","27015.jpg","3474.jpg","Apparel.Bottomwear.Jeans.Women",0
"1764","29004.jpg","6124.jpg","Accessories.Bags.Backpacks.Men",1
"1765","17628.jpg","15004.jpg","Apparel.Topwear.Jackets.Men",1
"1766","7201.jpg","37006.jpg","Apparel.Topwear.Tops.Women",0
"1767","21520.jpg","16758.jpg","Accessories.Bags.Handbags.Women",1
"1768","49662.jpg","27024.jpg","Accessories.Eyewear.Sunglasses.Women",0
"1769","2666.jpg","47921.jpg","Accessories.Bags.Handbags.Women",1
"1770","34030.jpg","37221.jpg","Apparel.Topwear.Shirts.Boys",1
"1771","30758.jpg","9923.jpg","Apparel.Topwear.Kurtas.Men",0
"1772","25704.jpg","41789.jpg","Apparel.Topwear.Tops.Women",1
"1773","4980.jpg","57094.jpg","Apparel.Bottomwear.Shorts.Women",1
"1774","31032.jpg","14658.jpg","Apparel.Bottomwear.Trousers.Men",1
"1775","36795.jpg","27471.jpg","Accessories.Watches.Watches.Men",0
"1776","50316.jpg","49744.jpg","Accessories.Ties.Ties.Men",1
"1777","2362.jpg","31117.jpg","Accessories.Headwear.Caps.Unisex",0
"1778","9485.jpg","5894.jpg","Accessories.Bags.Handbags.Unisex",1
"1779","9923.jpg","6676.jpg","Accessories.Bags.Handbags.Unisex",0
"1780","20511.jpg","6455.jpg","Accessories.Bags.Handbags.Women",0
"1781","37603.jpg","3852.jpg","Apparel.Topwear.Tshirts.Girls",1
"1782","17053.jpg","4648.jpg","Footwear.Sandal.Sandals.Men",1
"1783","40935.jpg","35677.jpg","Apparel.Topwear.Tops.Girls",0
"1784","7147.jpg","4152.jpg","Apparel.Topwear.Shirts.Women",0
"1785","45922.jpg","43194.jpg","Accessories.Watches.Watches.Women",1
"1786","13457.jpg","45340.jpg","Apparel.Topwear.Shirts.Women",0
"1787","3729.jpg","3746.jpg","Apparel.Topwear.Tshirts.Unisex",1
"1788","50024.jpg","30012.jpg","Apparel.Bottomwear.Leggings.Women",0
"1789","2694.jpg","15885.jpg","Apparel.Topwear.Shirts.Boys",0
"1790","4716.jpg","49857.jpg","Accessories.Watches.Watches.Unisex",1
"1791","49860.jpg","52031.jpg","Accessories.Watches.Watches.Unisex",0
"1792","38319.jpg","38939.jpg","Accessories.Bags.Backpacks.Women",0
"1793","2707.jpg","42592.jpg","Apparel.Dress.Dresses.Girls",1
"1794","11368.jpg","4480.jpg","Apparel.Topwear.Jackets.Women",0
"1795","20830.jpg","47657.jpg","Accessories.Bags.Handbags.Unisex",0
"1796","49859.jpg","5369.jpg","Accessories.Watches.Watches.Unisex",0
"1797","6800.jpg","6427.jpg","Footwear.Shoes.Casual Shoes.Unisex",1
"1798","27225.jpg","31130.jpg","Apparel.Dress.Dresses.Girls",1
"1799","27913.jpg","32563.jpg","Apparel.Bottomwear.Trousers.Women",1
"1800","35478.jpg","33693.jpg","Footwear.Shoes.Formal Shoes.Men",1
"1801","51611.jpg","43525.jpg","Apparel.Bottomwear.Leggings.Women",1
"1802","30745.jpg","16758.jpg","Apparel.Topwear.Kurtas.Men",0
"1803","19145.jpg","24703.jpg","Apparel.Topwear.Sweatshirts.Men",0
"1804","5426.jpg","49679.jpg","Apparel.Topwear.Tshirts.Boys",0
"1805","57045.jpg","33203.jpg","Apparel.Dress.Dresses.Women",1
"1806","7191.jpg","39518.jpg","Apparel.Bottomwear.Jeans.Women",0
"1807","23819.jpg","3824.jpg","Footwear.Flip Flops.Flip Flops.Unisex",1
"1808","21725.jpg","20785.jpg","Apparel.Topwear.Sweatshirts.Men",1
"1809","57915.jpg","32044.jpg","Accessories.Socks.Socks.Men",1
"1810","15822.jpg","25370.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1811","2707.jpg","13033.jpg","Apparel.Dress.Dresses.Girls",0
"1812","34105.jpg","8915.jpg","Apparel.Bottomwear.Shorts.Boys",0
"1813","31607.jpg","5299.jpg","Accessories.Bags.Backpacks.Unisex",1
"1814","31093.jpg","37221.jpg","Apparel.Topwear.Shirts.Boys",1
"1815","45864.jpg","45922.jpg","Footwear.Shoes.Casual Shoes.Men",0
"1816","46116.jpg","21110.jpg","Footwear.Shoes.Casual Shoes.Men",0
"1817","12615.jpg","14098.jpg","Apparel.Topwear.Tshirts.Men",1
"1818","19894.jpg","27807.jpg","Accessories.Belts.Belts.Men",1
"1819","59124.jpg","17628.jpg","Apparel.Topwear.Jackets.Men",1
"1820","52131.jpg","44509.jpg","Apparel.Dress.Dresses.Girls",0
"1821","17927.jpg","44631.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1822","40172.jpg","4124.jpg","Accessories.Eyewear.Sunglasses.Men",0
"1823","11175.jpg","14318.jpg","Apparel.Topwear.Sweaters.Men",1
"1824","25704.jpg","42900.jpg","Apparel.Topwear.Tops.Women",0
"1825","9719.jpg","59900.jpg","Footwear.Sandal.Sandals.Men",0
"1826","11716.jpg","14673.jpg","Apparel.Topwear.Shirts.Men",1
"1827","37881.jpg","24361.jpg","Accessories.Socks.Socks.Unisex",0
"1828","29272.jpg","7147.jpg","Apparel.Topwear.Shirts.Women",1
"1829","49743.jpg","49744.jpg","Accessories.Ties.Ties.Men",1
"1830","22391.jpg","11205.jpg","Apparel.Topwear.Tshirts.Unisex",0
"1831","22580.jpg","20212.jpg","Apparel.Topwear.Sweatshirts.Women",1
"1832","32589.jpg","40744.jpg","Apparel.Bottomwear.Shorts.Women",0
"1833","14628.jpg","15624.jpg","Apparel.Topwear.Sweatshirts.Women",1
"1834","17529.jpg","17952.jpg","Accessories.Headwear.Caps.Unisex",1
"1835","35439.jpg","19545.jpg","Apparel.Topwear.Shirts.Boys",0
"1836","8375.jpg","24633.jpg","Apparel.Topwear.Tshirts.Girls",0
"1837","30770.jpg","30781.jpg","Apparel.Topwear.Kurtas.Men",1
"1838","50024.jpg","33537.jpg","Apparel.Bottomwear.Leggings.Women",0
"1839","4453.jpg","17952.jpg","Accessories.Headwear.Caps.Unisex",1
"1840","53555.jpg","42981.jpg","Apparel.Innerwear.Boxers.Men",1
"1841","34250.jpg","56879.jpg","Apparel.Bottomwear.Shorts.Men",0
"1842","26365.jpg","50222.jpg","Apparel.Topwear.Shirts.Women",0
"1843","37877.jpg","51612.jpg","Accessories.Socks.Socks.Unisex",0
"1844","49885.jpg","16771.jpg","Accessories.Watches.Watches.Unisex",1
"1845","36062.jpg","36734.jpg","Accessories.Bags.Duffel Bag.Unisex",0
"1846","27225.jpg","2699.jpg","Apparel.Dress.Dresses.Girls",1
"1847","59119.jpg","9531.jpg","Apparel.Topwear.Jackets.Men",1
"1848","52524.jpg","51597.jpg","Apparel.Bottomwear.Jeggings.Women",1
"1849","4646.jpg","54981.jpg","Footwear.Sandal.Sports Sandals.Men",0
"1850","9361.jpg","10114.jpg","Accessories.Socks.Socks.Unisex",0
"1851","48523.jpg","57079.jpg","Apparel.Dress.Jumpsuit.Women",1
"1852","12722.jpg","11175.jpg","Footwear.Sandal.Sandals.Unisex",0
"1853","58533.jpg","27471.jpg","Accessories.Eyewear.Sunglasses.Unisex",0
"1854","42938.jpg","42935.jpg","Accessories.Bags.Handbags.Men",1
"1855","37227.jpg","34460.jpg","Accessories.Bags.Backpacks.Men",1
"1856","47921.jpg","20511.jpg","Accessories.Bags.Handbags.Women",1
"1857","25763.jpg","5377.jpg","Apparel.Topwear.Suspenders.Men",0
"1858","37267.jpg","13725.jpg","Apparel.Dress.Dresses.Girls",0
"1859","47657.jpg","28917.jpg","Apparel.Bottomwear.Skirts.Women",0
"1860","6429.jpg","39521.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1861","18213.jpg","13722.jpg","Accessories.Headwear.Caps.Men",1
"1862","17912.jpg","44572.jpg","Apparel.Topwear.Jackets.Women",0
"1863","38233.jpg","8678.jpg","Accessories.Eyewear.Sunglasses.Unisex",1
"1864","7771.jpg","29075.jpg","Footwear.Sandal.Sandals.Unisex",0
"1865","8516.jpg","30537.jpg","Accessories.Bags.Backpacks.Unisex",1
"1866","41004.jpg","19412.jpg","Apparel.Bottomwear.Skirts.Girls",0
"1867","31222.jpg","2110.jpg","Apparel.Bottomwear.Track Pants.Women",1
"1868","37221.jpg","46116.jpg","Apparel.Topwear.Shirts.Boys",0
"1869","53751.jpg","17903.jpg","Apparel.Bottomwear.Track Pants.Women",1
"1870","22248.jpg","59128.jpg","Footwear.Sandal.Sandals.Men",0
"1871","18488.jpg","34460.jpg","Apparel.Bottomwear.Jeans.Men",0
"1872","56905.jpg","56885.jpg","Footwear.Shoes.Heels.Women",1
"1873","18488.jpg","56846.jpg","Apparel.Bottomwear.Jeans.Men",1
"1874","34824.jpg","26692.jpg","Footwear.Sandal.Sports Sandals.Men",1
"1875","19331.jpg","39950.jpg","Apparel.Topwear.Jackets.Women",0
"1876","9267.jpg","17053.jpg","Apparel.Topwear.Shirts.Men",0
"1877","59979.jpg","4987.jpg","Apparel.Dress.Dresses.Women",1
"1878","14673.jpg","7610.jpg","Apparel.Topwear.Shirts.Men",0
"1879","28917.jpg","34080.jpg","Accessories.Bags.Laptop Bag.Men",0
"1880","39326.jpg","39327.jpg","Apparel.Bottomwear.Leggings.Girls",1
"1881","51385.jpg","6343.jpg","Apparel.Innerwear.Boxers.Men",0
"1882","56905.jpg","51610.jpg","Footwear.Shoes.Heels.Women",0
"1883","51391.jpg","28106.jpg","Apparel.Innerwear.Boxers.Men",1
"1884","20212.jpg","23148.jpg","Apparel.Topwear.Sweatshirts.Women",1
"1885","35535.jpg","5215.jpg","Footwear.Sandal.Sandals.Girls",0
"1886","59693.jpg","57325.jpg","Apparel.Innerwear.Bra.Women",1
"1887","4453.jpg","37930.jpg","Accessories.Headwear.Caps.Unisex",0
"1888","40553.jpg","39026.jpg","Accessories.Watches.Watches.Women",1
"1889","40935.jpg","38285.jpg","Apparel.Topwear.Tops.Girls",1
"1890","32590.jpg","15312.jpg","Apparel.Bottomwear.Shorts.Women",0
"1891","4148.jpg","8964.jpg","Footwear.Shoes.Sports Shoes.Women",1
"1892","7688.jpg","32473.jpg","Apparel.Bottomwear.Shorts.Men",0
"1893","27226.jpg","19883.jpg","Apparel.Dress.Dresses.Women",0
"1894","18793.jpg","9923.jpg","Accessories.Bags.Handbags.Unisex",1
"1895","47668.jpg","14029.jpg","Accessories.Scarves.Scarves.Women",0
"1896","51597.jpg","12985.jpg","Apparel.Bottomwear.Jeggings.Women",0
"1897","13193.jpg","59128.jpg","Footwear.Flip Flops.Flip Flops.Unisex",0
"1898","7183.jpg","35383.jpg","Apparel.Topwear.Tops.Women",0
"1899","7201.jpg","17529.jpg","Apparel.Topwear.Tops.Women",0
"1900","4301.jpg","25603.jpg","Apparel.Topwear.Tshirts.Unisex",0
"1901","49677.jpg","28397.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1902","9359.jpg","30541.jpg","Accessories.Socks.Socks.Unisex",1
"1903","23929.jpg","28651.jpg","Footwear.Shoes.Sports Shoes.Men",1
"1904","15864.jpg","8580.jpg","Footwear.Sandal.Sandals.Unisex",0
"1905","32387.jpg","11095.jpg","Apparel.Topwear.Sweaters.Women",1
"1906","16771.jpg","49857.jpg","Accessories.Watches.Watches.Unisex",1
"1907","45273.jpg","56885.jpg","Accessories.Watches.Watches.Men",0
"1908","6427.jpg","32172.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1909","5299.jpg","33494.jpg","Accessories.Bags.Backpacks.Unisex",0
"1910","46316.jpg","4732.jpg","Accessories.Watches.Watches.Men",0
"1911","14318.jpg","8516.jpg","Apparel.Topwear.Sweaters.Men",0
"1912","27471.jpg","27469.jpg","Apparel.Innerwear.Camisoles.Women",1
"1913","53572.jpg","8020.jpg","Accessories.Watches.Watches.Unisex",0
"1914","23332.jpg","57185.jpg","Apparel.Topwear.Tunics.Women",1
"1915","23473.jpg","16012.jpg","Accessories.Scarves.Scarves.Men",1
"1916","18370.jpg","25371.jpg","Apparel.Innerwear.Innerwear Vests.Men",1
"1917","19333.jpg","17051.jpg","Apparel.Topwear.Jackets.Women",0
"1918","17927.jpg","8020.jpg","Apparel.Bottomwear.Track Pants.Men",1
"1919","11433.jpg","20230.jpg","Apparel.Topwear.Sweaters.Women",1
"1920","22315.jpg","41851.jpg","Apparel.Topwear.Jackets.Men",0
"1921","6878.jpg","18957.jpg","Apparel.Topwear.Jackets.Women",1
"1922","35478.jpg","45617.jpg","Footwear.Shoes.Formal Shoes.Men",1
"1923","14994.jpg","17201.jpg","Apparel.Topwear.Sweaters.Men",1
"1924","15179.jpg","21110.jpg","Apparel.Topwear.Sweaters.Men",1
"1925","16942.jpg","51730.jpg","Accessories.Eyewear.Sunglasses.Women",1
"1926","33210.jpg","48511.jpg","Apparel.Topwear.Tops.Women",1
"1927","5870.jpg","40938.jpg","Footwear.Shoes.Casual Shoes.Unisex",0
"1928","4307.jpg","28917.jpg","Apparel.Topwear.Tshirts.Unisex",0
"1929","58149.jpg","2589.jpg","Accessories.Headwear.Caps.Women",1
"1930","35706.jpg","26412.jpg","Footwear.Shoes.Casual Shoes.Women",0
"1931","57136.jpg","44216.jpg","Apparel.Bottomwear.Trousers.Women",0
"1932","33210.jpg","6455.jpg","Apparel.Topwear.Tops.Women",0
"1933","34030.jpg","2694.jpg","Apparel.Topwear.Shirts.Boys",1
"1934","12284.jpg","49234.jpg","Apparel.Topwear.Shirts.Men",0
"1935","33537.jpg","21135.jpg","Footwear.Shoes.Flats.Women",0
"1936","32172.jpg","20827.jpg","Accessories.Socks.Socks.Women",1
"1937","43657.jpg","16892.jpg","Apparel.Bottomwear.Shorts.Women",0
