Unnamed: 0,V1,V2,group,label,scratchmodel_euclidean_cont2lims_test_distances,scratchmodel_euclidean_cont1lim_test_distances,vgg_euclidean_cont2lims_test_distances,vgg_euclidean_cont1lim_test_distances
901,9796.jpg,15752.jpg,Footwear.Sandal.Sandals.Unisex,0,0.33961349725723267,0.2819564640522003,22.00650405883789,19.43670654296875
902,44639.jpg,10056.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.24566341936588287,0.2794978618621826,20.152589797973633,16.088502883911133
903,15032.jpg,23785.jpg,Apparel.Topwear.Sweaters.Women,0,0.34615492820739746,0.2033509463071823,22.376617431640625,18.831693649291992
904,22944.jpg,37580.jpg,Accessories.Watches.Watches.Unisex,0,0.20900070667266846,0.19678187370300293,22.65947723388672,17.374404907226562
905,27470.jpg,28201.jpg,Apparel.Innerwear.Camisoles.Women,0,0.2938400208950043,0.20209132134914398,25.665300369262695,21.582746505737305
906,3908.jpg,2558.jpg,Apparel.Bottomwear.Track Pants.Women,1,0.043480321764945984,0.0006367398891597986,5.263744354248047,3.7403478622436523
907,17963.jpg,17838.jpg,Footwear.Shoes.Casual Shoes.Women,1,0.062059227377176285,0.001930699683725834,4.3848395347595215,1.7295620441436768
908,59102.jpg,35195.jpg,Apparel.Topwear.Rain Jacket.Men,0,0.21669432520866394,0.20176845788955688,17.69991111755371,18.40454864501953
909,51615.jpg,8426.jpg,Apparel.Bottomwear.Jeggings.Women,0,0.24288563430309296,0.19604277610778809,26.80460548400879,25.453027725219727
910,17442.jpg,37630.jpg,Accessories.Watches.Watches.Unisex,0,0.2767699658870697,0.20175053179264069,30.75614356994629,29.64894676208496
911,49681.jpg,49711.jpg,Accessories.Ties.Ties.Men,1,0.028410783037543297,0.0005040487158112228,2.7526235580444336,1.3688360452651978
912,6366.jpg,39131.jpg,Footwear.Sandal.Sandals.Unisex,0,0.30581390857696533,0.2820000648498535,23.7719783782959,19.03595542907715
913,26148.jpg,23042.jpg,Apparel.Bottomwear.Trousers.Men,1,0.04756214842200279,0.0006671060691587627,2.6474201679229736,1.0580146312713623
914,32452.jpg,12747.jpg,Apparel.Bottomwear.Shorts.Men,0,0.18122297525405884,0.20264430344104767,16.49190902709961,18.3277587890625
915,18524.jpg,55656.jpg,Apparel.Topwear.Jackets.Women,0,0.3102559447288513,0.27905789017677307,20.83363914489746,22.030397415161133
916,25952.jpg,5609.jpg,Accessories.Scarves.Scarves.Women,0,0.28988388180732727,0.20426884293556213,23.848533630371094,16.598472595214844
917,15706.jpg,23826.jpg,Accessories.Socks.Socks.Unisex,0,0.09200692176818848,0.0011212545214220881,10.007051467895508,5.846940994262695
918,10000.jpg,49655.jpg,Apparel.Bottomwear.Skirts.Women,1,0.07453024387359619,0.11083056777715683,9.215400695800781,5.014011859893799
919,18962.jpg,11385.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.0461919903755188,0.0007083031814545393,6.224372863769531,4.9834208488464355
920,19003.jpg,11385.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.07186146825551987,0.0011749539989978075,5.224573612213135,2.305647611618042
921,42982.jpg,59181.jpg,Apparel.Innerwear.Boxers.Men,0,0.3064844310283661,0.2818647623062134,22.134489059448242,19.144105911254883
922,5002.jpg,18429.jpg,Apparel.Bottomwear.Shorts.Women,0,0.15149088203907013,0.01833997294306755,11.521585464477539,13.470830917358398
923,13336.jpg,36781.jpg,Apparel.Topwear.Tops.Women,0,0.27582666277885437,0.20208944380283356,21.556333541870117,13.56325626373291
924,3609.jpg,12305.jpg,Footwear.Shoes.Casual Shoes.Men,0,0.37689700722694397,0.28227224946022034,21.904489517211914,18.287519454956055
925,17325.jpg,51714.jpg,Accessories.Eyewear.Sunglasses.Unisex,1,0.12329775094985962,0.0016077659092843533,8.748215675354004,6.115516662597656
926,46605.jpg,49594.jpg,Footwear.Shoes.Flats.Women,1,0.05206766352057457,0.0027003043796867132,3.842115879058838,2.4934282302856445
927,49896.jpg,20228.jpg,Accessories.Watches.Watches.Girls,0,0.2551738917827606,0.202031210064888,18.425861358642578,19.65970230102539
928,21804.jpg,14166.jpg,Accessories.Belts.Belts.Men,1,0.06614605337381363,0.0006555005093105137,3.56451153755188,1.8931927680969238
929,50426.jpg,25013.jpg,Accessories.Bags.Handbags.Unisex,1,0.04851996898651123,0.0008830749429762363,5.526561260223389,0.9256965517997742
930,30772.jpg,56704.jpg,Apparel.Topwear.Kurtas.Men,1,0.05612600967288017,0.0009240614017471671,6.973180770874023,3.380411148071289
931,51934.jpg,18887.jpg,Accessories.Bags.Handbags.Women,0,0.3003087639808655,0.20235036313533783,19.069068908691406,16.6664981842041
932,49655.jpg,33778.jpg,Apparel.Bottomwear.Skirts.Women,0,0.1460808366537094,0.0999787300825119,25.619810104370117,19.970123291015625
933,18420.jpg,27025.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.32187163829803467,0.28111788630485535,21.89086151123047,20.01260757446289
934,39743.jpg,18909.jpg,Apparel.Topwear.Tops.Girls,0,0.2915184199810028,0.2809678912162781,24.571521759033203,20.73296546936035
935,19051.jpg,46605.jpg,Footwear.Shoes.Flats.Women,1,0.0415082722902298,0.0019574491307139397,3.55380916595459,3.561441659927368
936,7970.jpg,9571.jpg,Footwear.Sandal.Sandals.Unisex,0,0.2580612301826477,0.20009106397628784,20.507707595825195,15.57206916809082
937,56301.jpg,59083.jpg,Apparel.Innerwear.Bra.Women,1,0.04321900010108948,0.0005665906355716288,6.1727824211120605,1.6202704906463623
938,5408.jpg,29753.jpg,Footwear.Shoes.Sports Shoes.Unisex,0,0.09664161503314972,0.028343310579657555,11.673480987548828,5.802323818206787
939,58545.jpg,13669.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.3106774389743805,0.2021545171737671,23.114459991455078,18.08844566345215
940,19951.jpg,25025.jpg,Accessories.Headwear.Caps.Unisex,0,0.26779884099960327,0.2013598382472992,17.704557418823242,19.286237716674805
941,23735.jpg,5447.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.2780604362487793,0.19067421555519104,22.34099578857422,18.179271697998047
942,30747.jpg,25866.jpg,Apparel.Topwear.Kurtas.Men,0,0.23998448252677917,0.20180951058864594,25.005762100219727,26.82111167907715
943,34513.jpg,40780.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.053466152399778366,0.0016719653503969312,3.470665216445923,2.4428954124450684
944,9706.jpg,5296.jpg,Footwear.Sandal.Sandals.Men,1,0.04492593929171562,0.0018670791760087013,4.10664176940918,0.9289383292198181
945,36540.jpg,18623.jpg,Accessories.Belts.Belts.Unisex,0,0.27128517627716064,0.20180325210094452,20.24567222595215,20.44639015197754
946,29109.jpg,57908.jpg,Accessories.Socks.Socks.Women,1,0.09711851179599762,0.0020020410884171724,6.125826358795166,4.802894592285156
947,43220.jpg,38545.jpg,Footwear.Shoes.Casual Shoes.Unisex,1,0.043593812733888626,0.0021421953570097685,3.7800650596618652,1.9484680891036987
948,2719.jpg,12883.jpg,Apparel.Bottomwear.Trousers.Boys,0,0.3093215227127075,0.2811150550842285,23.714069366455078,18.857229232788086
949,15214.jpg,22652.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.07090511173009872,0.000729017483536154,7.0825018882751465,2.390673875808716
950,59418.jpg,23474.jpg,Apparel.Topwear.Tshirts.Women,0,0.2391480654478073,0.2021760791540146,21.002399444580078,21.654836654663086
951,49802.jpg,2358.jpg,Accessories.Headwear.Caps.Men,1,0.09191495180130005,0.005045438650995493,9.604869842529297,6.936264514923096
952,12721.jpg,8754.jpg,Footwear.Sandal.Sandals.Unisex,1,0.0857880711555481,0.012318742461502552,4.795069694519043,3.0061867237091064
953,42402.jpg,34471.jpg,Apparel.Bottomwear.Jeans.Women,0,0.3163183629512787,0.28236445784568787,21.42514991760254,17.462095260620117
954,49936.jpg,25448.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.33272215723991394,0.2814827859401703,21.909523010253906,21.663326263427734
955,25380.jpg,17044.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.3392641246318817,0.28159427642822266,22.91442108154297,19.968223571777344
956,40771.jpg,30148.jpg,Accessories.Headwear.Caps.Men,1,0.12778818607330322,0.0011124698212370276,3.7616288661956787,1.8974992036819458
957,21128.jpg,5137.jpg,Apparel.Topwear.Tops.Women,1,0.05703410506248474,0.0005771301803179085,8.098896980285645,6.168281555175781
958,44578.jpg,22657.jpg,Apparel.Bottomwear.Jeans.Men,0,0.26489248871803284,0.20265378057956696,23.434024810791016,20.642959594726562
959,33228.jpg,33985.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.2756509780883789,0.20173901319503784,22.424665451049805,20.469507217407227
960,39526.jpg,39920.jpg,Accessories.Bags.Laptop Bag.Unisex,1,0.08285892754793167,0.0010155830532312393,6.744328022003174,4.718186378479004
961,41961.jpg,38545.jpg,Apparel.Bottomwear.Jeans.Boys,0,0.29734930396080017,0.28155282139778137,28.606788635253906,21.22710418701172
962,44209.jpg,21183.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.06694654375314713,0.003432529978454113,6.009418487548828,4.104702949523926
963,20271.jpg,19051.jpg,Footwear.Shoes.Flats.Women,1,0.04255954176187515,0.002141122240573168,5.53980016708374,2.896474838256836
964,44663.jpg,17640.jpg,Apparel.Bottomwear.Trousers.Women,0,0.2916450500488281,0.20226381719112396,12.763909339904785,10.97262954711914
965,32635.jpg,34514.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.3334578573703766,0.2811585068702698,24.33376121520996,21.605632781982422
966,49980.jpg,40739.jpg,Apparel.Innerwear.Innerwear Vests.Men,0,0.3408835828304291,0.28068190813064575,23.77307891845703,21.7686824798584
967,38478.jpg,33138.jpg,Apparel.Topwear.Shirts.Boys,1,0.044094331562519073,0.0007367932703346014,5.104074954986572,1.781587839126587
968,34062.jpg,38545.jpg,Apparel.Dress.Dresses.Girls,0,0.3159922659397125,0.28159138560295105,26.53392219543457,21.786725997924805
969,10652.jpg,13516.jpg,Apparel.Bottomwear.Skirts.Women,1,0.058609385043382645,0.0007850913680158556,6.162991523742676,3.362422227859497
970,57466.jpg,46508.jpg,Footwear.Flip Flops.Flip Flops.Unisex,0,0.28125593066215515,0.22868505120277405,21.49538803100586,15.318117141723633
971,17782.jpg,15258.jpg,Accessories.Ties.Ties.Men,0,0.2467491179704666,0.20209382474422455,22.655710220336914,17.102436065673828
972,46087.jpg,32939.jpg,Footwear.Shoes.Casual Shoes.Women,1,0.049784012138843536,0.001895432942546904,5.124667167663574,4.232239723205566
973,31467.jpg,2684.jpg,Apparel.Topwear.Tshirts.Men,1,0.08538229018449783,0.033167529851198196,8.899948120117188,5.0959343910217285
974,9706.jpg,11918.jpg,Footwear.Sandal.Sandals.Men,1,0.052497781813144684,0.0018200066406279802,3.1933693885803223,1.773269534111023
975,10000.jpg,41238.jpg,Apparel.Bottomwear.Skirts.Women,0,0.20030954480171204,0.054192155599594116,21.214548110961914,16.113521575927734
976,13519.jpg,24089.jpg,Apparel.Topwear.Sweatshirts.Men,1,0.05791250243782997,0.0006130385445430875,7.0611958503723145,2.413804769515991
977,37632.jpg,49861.jpg,Apparel.Topwear.Tshirts.Girls,0,0.2554653584957123,0.20199404656887054,18.581674575805664,16.848176956176758
978,25860.jpg,1628.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.14589016139507294,0.19735440611839294,14.253338813781738,12.081284523010254
979,23831.jpg,6310.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.03099401667714119,0.001956021646037698,2.7219555377960205,0.7925606369972229
980,51497.jpg,5260.jpg,Apparel.Bottomwear.Jeans.Women,0,0.13941948115825653,0.20160773396492004,23.76702308654785,15.387948036193848
981,7844.jpg,18180.jpg,Footwear.Shoes.Sports Shoes.Women,0,0.2861502766609192,0.282110333442688,24.08847999572754,19.32312774658203
982,32074.jpg,17764.jpg,Apparel.Innerwear.Boxers.Men,0,0.33097630739212036,0.2813982367515564,20.58653450012207,19.62169075012207
983,37697.jpg,37694.jpg,Accessories.Bags.Backpacks.Unisex,1,0.05002211034297943,0.0006936202407814562,4.941099643707275,4.246105194091797
984,10000.jpg,20265.jpg,Apparel.Bottomwear.Skirts.Women,0,0.20160628855228424,0.14857053756713867,16.63008689880371,17.613876342773438
985,4677.jpg,8377.jpg,Accessories.Bags.Backpacks.Men,1,0.0657748356461525,0.0006967903464101255,10.97762393951416,4.801551342010498
986,29216.jpg,32156.jpg,Accessories.Socks.Socks.Women,1,0.16122636198997498,0.14508666098117828,6.9986982345581055,7.098169803619385
987,53557.jpg,22652.jpg,Apparel.Innerwear.Boxers.Men,0,0.2617688477039337,0.20265886187553406,20.28598976135254,15.784090042114258
988,3853.jpg,4724.jpg,Apparel.Topwear.Tshirts.Girls,1,0.0625733733177185,0.0019177739741280675,8.945700645446777,7.899317741394043
989,44639.jpg,8377.jpg,Footwear.Shoes.Sports Shoes.Men,0,0.2132476270198822,0.19984951615333557,20.222328186035156,14.506695747375488
990,42550.jpg,12814.jpg,Apparel.Topwear.Kurtas.Women,0,0.33992722630500793,0.28114554286003113,24.59368324279785,22.057218551635742
991,37694.jpg,37580.jpg,Accessories.Bags.Backpacks.Unisex,0,0.28150439262390137,0.20172926783561707,17.62301254272461,16.200767517089844
992,49681.jpg,17782.jpg,Accessories.Ties.Ties.Men,1,0.09796029329299927,0.0009273848845623434,9.55213737487793,4.223599910736084
993,17044.jpg,9706.jpg,Footwear.Sandal.Sandals.Men,1,0.05490013584494591,0.001350388745777309,7.22979736328125,2.413311719894409
994,8754.jpg,58529.jpg,Footwear.Sandal.Sandals.Unisex,0,0.17980477213859558,0.19057026505470276,19.434263229370117,16.5073299407959
995,31467.jpg,4392.jpg,Apparel.Topwear.Tshirts.Men,1,0.08033815026283264,0.04053628817200661,6.2489519119262695,4.587562561035156
996,46614.jpg,24077.jpg,Footwear.Shoes.Heels.Women,1,0.054277222603559494,0.0021922211162745953,5.45237398147583,3.970088243484497
997,7681.jpg,12721.jpg,Accessories.Socks.Socks.Women,0,0.2131226509809494,0.20209257304668427,17.580659866333008,17.349735260009766
998,20365.jpg,20037.jpg,Apparel.Bottomwear.Stockings.Women,1,0.061308979988098145,0.0007028081454336643,2.9286203384399414,2.028013229370117
999,3447.jpg,45146.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.2693317234516144,0.20202985405921936,19.116960525512695,14.258070945739746
1000,42982.jpg,32070.jpg,Apparel.Innerwear.Boxers.Men,1,0.07060506194829941,0.0008906106813810766,4.286573886871338,2.5444560050964355
1001,11539.jpg,42550.jpg,Apparel.Topwear.Kurtas.Women,1,0.04989420250058174,0.0008470269967801869,4.198386192321777,2.0144765377044678
1002,56896.jpg,20346.jpg,Footwear.Shoes.Heels.Women,0,0.35961225628852844,0.2812958061695099,18.440168380737305,17.00437355041504
1003,12721.jpg,7985.jpg,Footwear.Sandal.Sandals.Unisex,1,0.04033059999346733,0.002601289190351963,6.705770492553711,4.290337562561035
1004,29072.jpg,4595.jpg,Accessories.Bags.Backpacks.Men,1,0.10652309656143188,0.0008418887737207115,8.536836624145508,5.1845502853393555
1005,41944.jpg,20036.jpg,Footwear.Flip Flops.Flip Flops.Women,0,0.31972190737724304,0.2806251347064972,22.652467727661133,21.642629623413086
1006,2114.jpg,25571.jpg,Apparel.Bottomwear.Track Pants.Women,0,0.27755796909332275,0.2810716927051544,21.419544219970703,16.198118209838867
1007,9834.jpg,2641.jpg,Apparel.Topwear.Tshirts.Women,0,0.3457844853401184,0.281552791595459,20.931795120239258,18.64142417907715
1008,35540.jpg,2719.jpg,Footwear.Sandal.Sandals.Girls,0,0.31689468026161194,0.28083527088165283,25.0382080078125,19.814491271972656
1009,9869.jpg,18207.jpg,Apparel.Topwear.Tshirts.Men,0,0.16491645574569702,0.2010827362537384,20.908802032470703,21.820587158203125
1010,41154.jpg,26990.jpg,Apparel.Bottomwear.Shorts.Women,1,0.05478855222463608,0.0006317897932603955,6.91757345199585,3.4520480632781982
1011,19964.jpg,19961.jpg,Apparel.Topwear.Sweaters.Men,1,0.05667852982878685,0.0059862942434847355,2.936889886856079,2.9642975330352783
1012,25770.jpg,25777.jpg,Apparel.Topwear.Suspenders.Men,1,0.0522521510720253,0.0006789159378968179,3.6220993995666504,2.3267569541931152
1013,28452.jpg,49594.jpg,Apparel.Bottomwear.Leggings.Women,0,0.3392529785633087,0.2800634801387787,22.361757278442383,19.78490447998047
1014,38478.jpg,5425.jpg,Apparel.Topwear.Shirts.Boys,1,0.052482012659311295,0.0011966722086071968,4.614973545074463,3.2490110397338867
1015,12588.jpg,20265.jpg,Apparel.Topwear.Tshirts.Unisex,0,0.3141216039657593,0.280618280172348,20.451860427856445,20.954648971557617
1016,40008.jpg,16941.jpg,Accessories.Eyewear.Sunglasses.Men,1,0.03658085688948631,0.0006519407615996897,2.963318347930908,0.6593226790428162
1017,32939.jpg,1628.jpg,Footwear.Shoes.Casual Shoes.Women,0,0.17637020349502563,0.16150416433811188,17.393531799316406,10.275200843811035
1018,42402.jpg,39898.jpg,Apparel.Bottomwear.Jeans.Women,0,0.29138892889022827,0.2815544605255127,25.727947235107422,20.20924186706543
1019,18219.jpg,25761.jpg,Accessories.Socks.Socks.Men,0,0.2502294182777405,0.2021799087524414,17.15553092956543,12.101913452148438
1020,6310.jpg,17735.jpg,Footwear.Flip Flops.Flip Flops.Unisex,1,0.02991637960076332,0.002935523632913828,3.8026654720306396,2.301450252532959
1021,34514.jpg,53445.jpg,Footwear.Flip Flops.Flip Flops.Women,1,0.046201564371585846,0.00202592252753675,4.980836868286133,3.766214370727539
1022,8989.jpg,15214.jpg,Footwear.Shoes.Casual Shoes.Unisex,0,0.2364775687456131,0.20347164571285248,25.283493041992188,17.882972717285156
1023,29002.jpg,29006.jpg,Accessories.Bags.Backpacks.Men,1,0.04172160103917122,0.0006692744209431112,6.289090633392334,4.497256278991699
1024,43327.jpg,29002.jpg,Apparel.Topwear.Tshirts.Women,0,0.27801498770713806,0.2026306539773941,18.35811424255371,16.476980209350586
1025,39743.jpg,36781.jpg,Apparel.Topwear.Tops.Girls,0,0.23644739389419556,0.20191413164138794,20.15807342529297,14.438100814819336
1026,21257.jpg,22657.jpg,Accessories.Bags.Duffel Bag.Unisex,1,0.06791463494300842,0.0009370876359753311,3.779906749725342,2.677960157394409
1027,18837.jpg,14166.jpg,Accessories.Belts.Belts.Men,1,0.05580152943730354,0.0005666247452609241,4.137058734893799,1.744410514831543
1028,7671.jpg,10771.jpg,Accessories.Socks.Socks.Men,0,0.24390961229801178,0.2023237645626068,16.55481719970703,15.471521377563477
1029,13391.jpg,7844.jpg,Apparel.Topwear.Shirts.Men,0,0.33605292439460754,0.2819359600543976,25.281370162963867,23.038406372070312
1030,58918.jpg,18785.jpg,Accessories.Ties.Ties.Men,1,0.06531798839569092,0.0009949442464858294,5.102955341339111,3.2627134323120117
1031,13391.jpg,12380.jpg,Apparel.Topwear.Shirts.Men,1,0.12020424008369446,0.10246670246124268,10.893887519836426,13.603065490722656
1032,18909.jpg,16989.jpg,Footwear.Flip Flops.Flip Flops.Men,1,0.038527749478816986,0.0014401598600670695,4.1949286460876465,2.6907970905303955
1033,32407.jpg,6313.jpg,Apparel.Bottomwear.Trousers.Women,0,0.32579872012138367,0.2807731330394745,24.634153366088867,19.84077262878418
1034,11357.jpg,11386.jpg,Apparel.Topwear.Sweatshirts.Women,1,0.04225384071469307,0.007825040258467197,4.015669345855713,2.3220369815826416
1035,4774.jpg,32635.jpg,Apparel.Bottomwear.Track Pants.Women,1,0.0745135098695755,0.0007167232688516378,6.5327935218811035,2.417534589767456
1036,39920.jpg,26829.jpg,Accessories.Bags.Laptop Bag.Unisex,0,0.225798562169075,0.20182707905769348,18.140199661254883,13.91715145111084
1037,34042.jpg,31094.jpg,Apparel.Topwear.Shirts.Boys,1,0.0003162277571391314,0.0003162277571391314,0.0003162277571391314,0.0003162277571391314
1038,18764.jpg,20136.jpg,Apparel.Topwear.Shirts.Women,1,0.0466730035841465,0.0008022442343644798,5.591775417327881,2.616468667984009
1039,17216.jpg,2741.jpg,Accessories.Eyewear.Sunglasses.Women,0,0.23564966022968292,0.025006204843521118,21.80154037475586,15.884743690490723
1040,30748.jpg,30757.jpg,Apparel.Topwear.Kurtas.Men,1,0.04426003247499466,0.0005511475028470159,2.2113850116729736,1.773414134979248
1041,49686.jpg,11362.jpg,Accessories.Ties.Ties.Men,0,0.24825450778007507,0.20188507437705994,20.49014663696289,16.391632080078125
1042,4392.jpg,7566.jpg,Apparel.Topwear.Tshirts.Men,1,0.17701725661754608,0.20091131329536438,7.140987873077393,4.231890678405762
